sentence,label,source
গ্লাস শেষ হওয়ামাত্র সে গ্লাস ভর্তি করে দেবে,cholito,Book
"ওসি সাহেব থমথমে গলায় বললেন, সায়েন্স কপচাবি না",cholito,Book
"ওহে সাধু, উপদেশ দিচ্ছ অত মানবকে নিজকে শিখাও যাহা তুমি বলছ অপরকে",sadhu,Book
অগ্নিতে দেশের চিত্তকে বাব বাব গলাইয়া এই যে ছাপ দেওয়া হইতেছে ই,sadhu,Book
"আমি বললাম, জ্বি স্যার",cholito,Book
"” জয়স্তী বলিলেন, “বেড়ী খুলিয়াছে",sadhu,Book
মমতা ফেরত দেবার অংশগুলি মনে থাকে- মমতা পাবার অংশগুলি মনে থাকে না,cholito,Book
রোজ কিছুক্ষণ তার সঙ্গে কথা বলতে পারব,cholito,Book
"প্রেমের কথ পুস্তকে পড়িয়া থাকি বটে, কিন্ত সংসারে “ভালবাসা” স্বেহ ভিন্ন প্রেমের মত কোন সামগ্রী দেখিতে পাই নাই, সতরাংতাহার ব্না করিতে পারিলাম না",sadhu,Book
"আমরা বেশ বুঝিয়াছি, সামান্য বাত্যাঘাতে পর্বত কম্পিত হয় নাই, সামান্য বায়ুগ্রবাহেও মহাসমুদ্রে প্রবল তরঙ্গ উত্থিত হয় নাই",sadhu,Book
এক্ষণে তুমি ভাই কোথায় যাইতেছ,sadhu,Book
দুনিয়ার বোতল জোগাড় করে ফেলেছ,cholito,Book
ভদ্রমহিলার গলার স্বর খুবই কোমল,cholito,Book
আমার জন্যে তুমি কিছু চিন্তা করবে না,cholito,Book
"খালু সাহেব আমার রসিকতা সম্পুর্ণ অগ্রাহ্য করে নিচুগলায় বললেন, কম্বল দেয়া যেতে পারে",cholito,Book
সিগারেট টানতে ভালো লাগছে না,cholito,Book
নিঃশব্দে ছুর্গানাঁম জপ করিতে লাগিলেন; ভ্ত্রীলোৌকের,sadhu,Book
ভাহার পরিধানে শুক্রাঙ্বর ; সে শুক্রান্বর অর্দচজ্ঞদীণ্ড আঁকাশ- মগ্ডলে অনিবিড় শুক্র মেঘের ন্যায় শোঁভ1 পাইতেছে,sadhu,Book
তার চেহারা খুব খারাপ হয়ে গেছে,cholito,Book
আর এক জন তাহা ছুই চারিটা লাথি মারিল,sadhu,Book
"ঈশ্বর তোমার মঙ্গল করুন, মনের কথা অকপটে আমার নিকট প্রকাশ কর",sadhu,Book
"--- যারা মরে অমর, বসস্তের কচি পাতায় তারাই পত্র পাঠিয়েছে",sadhu,Book
"” তার পর চিত্ত প্রশান্ত, ইন্দিয়ঙ্ষোভশৃষঠ,চিন্তাশৃনত, বাসনাশৃস্য, ভক্তিময়, গ্রীতিময়, দয়াময়,._-কাজেই সেই সৌন্দর্যোর বিকার নাই, কোথাও একটা ছুঃখের রেখা নাই, একটু মাত্র ইন্দ্রিয়ভোগের ছায়া নাই, কোথাও চিন্তার চিহ্ন নাই, সর্তবত্র সুমধুর, সহান্ত, স্ুখময়--এ তুবনেশ্বরী মৃত্তির কাছে সে সিংহবাহিনী মৃত্তি কোথায় দাড়ায়",sadhu,Book
পদ্মসনটা কি ঠিকমত হয়েছে,cholito,Book
আসার সময় দেখেছি কতগুলো বখাটে ছেলে দাড়িয়ে সিগারেট টানছে,cholito,Book
ক্রমে পথ প্রশস্ত হইয়া৷ আসিল) তখন মবারক পাহাড়ের ধারে আসিয়া,sadhu,Book
পসসৈগ্ে” এবং “সসৈন্ত” ছুই-ই লিখিয়াছি--একটু অর্থ প্রভেদে,sadhu,Book
তার অফিসে কী-সব নাকি ঝামেলা হচ্ছে,cholito,Book
আমি শুধু প্রথম দিনের খবর জানি,cholito,Book
দরজা খুলে বাইরে তাকালেন,cholito,Book
খালু সাহেব চিড়বিডিয়ে উঠলেন,cholito,Book
"আমরা জানি পার্লামেণ্টেও তর্ক হয়, সেখানে এক পক্ষ আর এক পক্ষের জবাব দেয়; সেখানে এক পক্ষ আর এক পক্ষকে পরাস্ত করিতে পারিলে ফললাভ করিল বলিরা খুসি হয়",sadhu,Book
ছাতা কেনার কোনে দরকার নেই,cholito,Book
আমাকে লিখতে হবে নিজের কলমে,cholito,Book
উত্ধ্ব সংখ্যা সাতটি উদরস্থ হইলেই বিষের কার্য আরম্ভ হইল,sadhu,Book
গঙ্গারাম পলকে পলকে শুলে যাইতেছিল,sadhu,Book
