english_text,type
Kadhyate Habash: Kanm Sarvavah Prakriti Jaitpai: ॥ Kanmendiani restraint that slowly remembers the mind,sadhu
"It doesn't matter, millions of people in the world",cholito
"Seeing this, all the people began to wail in unison, saying, ""Maharaj",sadhu
Personality is expressed through speech.,sadhu
1 Jugarlanguriya on Bhave Tiha's marriage proposal,sadhu
Never see yourself in the mirror,cholito
- Part III--Third Chapter Pa Mu Sham,sadhu
“Don't wait for your friend,cholito
"You can ask for their telephone number, so I brought it",cholito
In that conversation someone's death throes were revealed; Eternal exile for absolute like that,sadhu
“I thought so too,cholito
"If a bridegroom ever sees such a ring on the hand of a woman, he will know that she is his wife.",sadhu
I am not,cholito
"Well Neelu, are you with your father today?",cholito
You are not a fan,cholito
You slipped and fell into the water,sadhu
"The letter must be read, I don't want to read it",cholito
I wanted to offer that today,sadhu
Sadh also has to be abandoned,sadhu
"Outside, Dhandas is waiting for the groom alone",sadhu
I hear murri eating,cholito
You have no reason to worry,cholito
can not accept,sadhu
How much is the love of life?,sadhu
I saw) that what you imagine is not a duty,sadhu
Then Rajsingh wrote a letter of apology and sent a messenger to Vikram Solakki,sadhu
and some potassium nitrate,cholito
But we don't need it,sadhu
You said silver,cholito
You do one thing - on the couch like a monk,cholito
Majid did not answer this question,cholito
you came last night,cholito
Five years later this woman will behave exactly like her husband,cholito
“What were you thinking?,cholito
"27 In the meantime, he arrived",sadhu
Hundreds of people were looking for the boys,sadhu
He sat in front of the machine and mumbled a rhyme.,cholito
And what God has promised has come true,sadhu
Not at seven or five,cholito
you know my name,cholito
You are seven,cholito
Dwibanishi Abiral Loye Shwap Ahrajal Loye Hanuvash is ever hungry,sadhu
Not entirely false,cholito
I can also explain - why I am seeing the dream,cholito
Hussain drove his horse towards Forat Kul after completely exhausting the enemy camp,sadhu
I don't want anything else from you,sadhu
Fatima Khala - How is your madam?,cholito
"Just kidding, it doesn't matter",cholito
“It's not an event _ it's a dream,cholito
He wondered how long it would take him to ask another person that question,sadhu
"Aunt said bitterly, ""Why will you fall in love?""",cholito
There are many people in the world who naturally do not like to see each other,sadhu
Can't get rid of it,sadhu
He gave a shop in Kala Bagan _ Sagar Store,cholito
"I never expected such a day, but now I am really happy.",cholito
I said why,cholito
Do not bear any trouble in your mind,cholito
It is the duty of students to attend school regularly.,sadhu
"""What are you talking about?",cholito
"It is true, however, that the English, too, are, as far as possible, going on as if we were nowhere.",sadhu
Who knows where you live and what you do? I may find you sometime,cholito
"Big big monastery is going on, why don't you compose your aatyasthan for this purpose?",sadhu
There was your name-_ the name,cholito
"Some praised Abdullah Zeyad, some saddened by Husain's return to Kufa, some Ajid's violence, Husain was a deserter.",sadhu
As if nothing matters,cholito
"OC sir said, what, talk,",cholito
still doing,cholito
"The girl said, we live in this house",cholito
He was particularly quoted for his statement about 'Ditaram',sadhu
"I looked at him and said, wait",cholito
Why are you lying on the cold floor?,cholito
Then he hani hati bhabb far wheel +₹_Moti's face deep wheel; Animiki began to look at Lauchan,sadhu
I can't go back,cholito
Time said many things against the father as if people were talking to the father,cholito
I am the guilty party,cholito
Can you use photoshop?,cholito
"Mayavashe surrendered and said, “Tell these two boys to be kept in prison till the second order.",sadhu
"After seeing this grand ceremony from Batayan, Queen Nanda called Rama and asked him, ""How can you sing in the middle of this ceremony?""",sadhu
what are you doing,cholito
Mubarak then ascended near Bhaha,sadhu
It has only one clue 1 nab] 8 meki paya,sadhu
I'm guessing,cholito
will go2,cholito
"I know you will come, that's why I'm sitting looking at the door.",cholito
But I don't need to introduce myself.” The people in the village of Balpam in Paikdig were all simple-__nirla shiviks. Entered the astrologer's house.,sadhu
Today I bid farewell to everyone in this meeting,sadhu
"He was brought back to the country, locked in a house",cholito
You are still in your astahpur,sadhu
Rajasingha is always surrounded by guards,sadhu
Again Kurmish__ up one step again,sadhu
Only the sufferer knows how much punishment waiting is.,cholito
"Again, for the length of happy times, many people blush; Many thanks to the people of Lapland",sadhu
"Deya, drawn eyes",cholito
So be ready to lay down the scepter,sadhu
"Then, sitting on a shady tree, that beautiful nun decorated Sri with another beautiful nun.",sadhu
"If you keep yourself in a state of anger and irritation, you will always be aware of the consequences of all matters--magnify small things--ignore every trifle and waste your dignity by incongruous immorality.",sadhu
"It is in this workplace that when we all desperately want union together, that union requires a special quality -- immanence.",sadhu
The adornment of a warrior's limbs is not for the pleasure of a woman,sadhu
What do you need with it?,cholito
“You said to put people behind me,cholito
"He said, ""Who",cholito
Don't want to see holes,cholito
i will find you,cholito
"He said, ""A hero is never a slave to a woman.""",sadhu
"Thinking this, the intelligent Zayda, with a satisfied heart, left the throne and sat on the left side of the throne.",sadhu
There is no fear of Nanda from Muslims,sadhu
You forgot to go to Joydevpur's house with you on Purnima,cholito
"Mr. Bhaktar said, the situation is not good",cholito
Pona fish is bitten by young leaves,cholito
"Besides, your brother Badal, Mr. Rain- would he agree",cholito
Because no-people,cholito
"I do not even consider the death of the ungodly in the thrice-lashed death of the Dharna rescue crowd, but now that religion has been saved, I am anxious to be saved from the sin of murder.",sadhu
Lower those eyelids,cholito
I can't take it anymore.,cholito
I understand what you mean,cholito
“To you,cholito
The God of the country leads the country astray again and again--Guru Mahashay cannot guide it by sitting in a lecture hall.,sadhu
"As per my father's advice, I tossed Farida's letter into the air",cholito
"Thine are all this great splendor, the vast kingdom, and the numerous vassals",sadhu
"The Rathore chieftains were dismayed at this proposal, but their leader Churgadas (and his able assistant Sonanga) with extraordinary intelligence, patience and courage rescued the infant President from the clutches of the enemy's capital and took him to Marwar.",sadhu
Benefits of modern education,sadhu
The son drew a picture for his mother and sent it - she might not be angry if she knew it,cholito
"Karma, and we are not the doers",sadhu
Mubarak Hossain said in a happy voice how are Himu,cholito
You were right,cholito
will ring Nazrul song,cholito
"Again, Zainab is the limit of Zayda's happiness",sadhu
Don't think that,sadhu
I will serve you forever,sadhu
But the good of the motherland will never be due to iniquity,sadhu
You have also contradicted me with your mother's words,sadhu
Gone after the day,sadhu
not so,cholito
Mei is a tall-haired wild goddess,sadhu
Heating is no longer a problem,cholito
"If you don't see Ejid's face for a moment, you become completely unconscious, even if you keep Ejidek always close to you, you cannot see it, I all know, at some point this Ejidek wanted to kill him, where did he get it?",sadhu
Tell me the telephone number here,cholito
"Self-life will be forgotten, but Yuvraj will not be forgotten But listen sister--Akonmatath opened the vault of mind 7 You heard this; But Amman's oath, this should not go unanswered",sadhu
Can't believe again,cholito
The Israeli attack on Gaza is a very embarrassing and reprehensible event for the world.,cholito
Only engineering,sadhu
I saved my life,sadhu
Reach your limits when life expands forward,sadhu
"The farther I go, the closer I turn to you",sadhu
"No Rupa, I have to come right away",cholito
was liked,cholito
Aunt Fatima fainted several times in between,cholito
Leave us to see the face of our ever-sad mother - Go to Madinah and never come to Kufa.,sadhu
"Cover your face and sit, I am the poet Sardas",sadhu
Now it seems like I absolutely do,cholito
"After leaving the city, the jailer went a little distance and said to the two brothers, “Listen, listen carefully.",sadhu
You are in this house,cholito
1//////. 3230015. 0011 Hares did not tolerate a moment's delay,sadhu
"Where is your sister 1"" Gangaram was surprised and replied, ""What do I know",sadhu
Read the names and listen,cholito
"If there is no training, the father",cholito
What country was prosperous then?,sadhu
Today was a very good day.,cholito
From Idir 1 the Pur is running in the silent middle of the kalkal sound,sadhu
"If anyone speaks, I will break the teeth of the Haramzada",cholito
