sentence,label,source
ঈষৎ হানতে ফতির শষ্ঠাধর কুঞ্চিত হইতে লাঁখিল,sadhu,Book
এই সময় বিভ্রান্তি থাকে না,cholito,Book
"ময়নার মার স্বাস্থ্য ভালো, সে দেখতেও ভালো",cholito,Book
এসো তোমার সঙ্গে ওস্তাদজীর পরিচয় করিয়ে দেই,cholito,Book
চায়ের কাপ হাতে নিয়ে চিন্তা করতে হবে - তুই বসে আছিস ময়ুরাক্ষী নদীর তীরে,cholito,Book
"যতক্ষণ আপনার সহাস্য আস্যের ঈদৃশ বিসদৃশ ভাব বিদ্যমান থাকিবে, ততক্ষণ ততই আমাদের দুঃখবেগ পরিবর্ধিত হইবে",sadhu,Book
ব্যাপারটা তার মাথায় ঢুকে গেছে,cholito,Book
"গঙ্গারামের যদি তেমন চক্ষু থাকিত, তবে গঙ্গারাম ইহার ভিতর আর এক জন নুকাইয়া আছে দেখিতে পাইতেন",sadhu,Book
এরা অবশ্যি ভিক্ষা বলে না,cholito,Book
দেশের বাড়ি চলে যাব টাদপুর,cholito,Book
"সন্নাসী-সন্নাসী লাগছে - সন্নাসী উপগুপ্ত, মথুরাপুরীর প্রাচীরের নীচে একদা ছিলেন সুপ্ত",cholito,Book
আমি কি করব না করব তা আমি ঠিক করব,cholito,Book
"ডা হউক আর মানুষীই হউক, কোন পাপিষ্টার জন্য যে রাজা নন্দাকে অবহেলা কুরিতেন, নন্দা তাহাতে আপনার মনকে রাগিতে দেয় নাই",sadhu,Book
তিনি বেশ খারাপ ব্যবহার করলেন,cholito,Book
অশ্ব হইতে অবতরণপূর্ববক প্রণতমস্তুকে শাহ সাহেবকে বিনয়পূর্বক অতিবাদন করিলেন,sadhu,Book
না৷ বুঝিতে পারিয়া আবার ব্যস্ত হইল,sadhu,Book
আমার হাতে ঘড়ি নেই,cholito,Book
* আমি স্বপ্নয়োগে সেই পবিভ্র পদ চুম্বন করিয়া জোড়হস্তে দণ্ডায়মান থাকিলাম,sadhu,Book
সমরাঙ্গণে অঙ্গনার কথা মনে করিতে নাই,sadhu,Book
জামান কেমন আছে খালা,cholito,Book
পারি কি পারি না বুঝতে পারি না,cholito,Book
"আসুন আমার সঙ্গে, আপনাকে নামিয়ে দিব",cholito,Book
গীর মামা আমাকে দেখে কন্কে নামালেন,cholito,Book
একটা লোককে মিথ্যা কথা বলে নিয়ে আসবি,cholito,Book
জটিল কথা সহজ করে বলে ফেলি,cholito,Book
"দিসে তৈরি, গুণী তার থেকে আপন সর সব. সময়ে নিুঁভ করে বাজিস্পে তুলতে পারেন নি",sadhu,Book
আমাকে পেতে হবে না,cholito,Book
"যাহাকে বলে বিনাশ, যাঁহাকে বলে বিলোপ, তাহী নানা বেশ ধারণ করিয়া এই পুর/তন জাতির আবাসম্থলে আসিয়া দেখ",sadhu,Book
"আমি বললাম, বসে থাক, ব্যবস্থা করছি",cholito,Book
আমার কাছে লেকচার ঝাড়বে না,cholito,Book
সব জ্বালা জুড়াইল,sadhu,Book
"অথবা মাবিয়া যে এ সকল ষড়যন্ত্রের মূল বৃত্তান্ত ঘুণাক্ষেরও অবগত নহেন, তাহাও আমার জানিতে বাকি নাই",sadhu,Book
লোকটি তার পাশে দাড়িয়ে হাত বাড়াল,cholito,Book
সোয়ানা-ফুয়ানা নিয়ে তুমি যে টেনশন ফ্রী হয়েছ এটা তোমাকে দেখে বোঝা যাচ্ছে এবং খুবই ভাল লাগছে,cholito,Book
"” এদিকে মাণিকলাল পুনঃ পুনঃ দ্বারে করাঘাত করিতেছিল, অগত্যা খা সাহেব তক্তপোষের নীচে গেলেন",sadhu,Book
"সবাই কোনো-না-কোনো ছলে রূপার সঙ্গে কথা বলেছে, অনেকেই তার বাসায় গেছে",cholito,Book
"ভাবিতে . লাগিলেন, যে “আমি এত দিন পুরন্দরকে পাই: নাই বটে, কিন্তু পরপতবীত্বের মনত্রণাভোগ করি নাই",sadhu,Book
"নির্মল থাক, আর সকলে বাহিরে যাও",sadhu,Book
"সাধারণের কল্যাণভার যেখানেই পু্জিত হয়, সেইখানেই দেশের মর্মনস্থান",sadhu,Book
"মহাপুরুষরা ভদ্রতা করেন না, তা তো না",cholito,Book
