sentence,label,source
A fire extinguisher will be needed to put out the fire,cholito,Book
"Karaiya Laib, this and kone",sadhu,Book
But Maymuna is not really old,sadhu,Book
"Nimkaharami kya hai ismetom ma, mayone beta",sadhu,Book
What are we saying to the people of the country?,cholito,Book
Girl is preferred,cholito,Book
"Mitu said, you should be quiet father",cholito,Book
,cholito,Book
I don't know anything about you,cholito,Book
,sadhu,Book
CD is a good home business,cholito,Book
"Mosquitoes are very active, but not biting",cholito,Book
"As soon as you know the identity, you will spend your life with love and care",cholito,Book
"Then Gangiram beheld, very slowly, like a bewitched child, a dirty-clothed woman, Avaguthanavati, coming into the assembly.",sadhu,Book
The incident does not end here,cholito,Book
You don't get it when you die,cholito,Book
Like everything has rules - walking also has rules,cholito,Book
I had a word with you that you would tell me,cholito,Book
,sadhu,Book
"In this way, the navel will be heavy",cholito,Book
"He wears red Benarasi, vermilion on his forehead as is the fashion of late",cholito,Book
I am an unemployed person,cholito,Book
I know very well that you don't care about finding a man named Yakub,cholito,Book
"Listen, I'm not a doctor, you know",cholito,Book
"Hares went up to him and gasped and said, “Moslem's letter.",sadhu,Book
"A woman's form in the darkness, a woman's form, it was known-_but nothing else was understood",sadhu,Book
"I said, why did you come to me?",cholito,Book
Nutter went to the GPO early,cholito,Book
,sadhu,Book
,cholito,Book
"I leaned towards him and said, are you afraid of me?",cholito,Book
"Whose dhaldhal Lionshatdal, Tareh Akhijal dress up",sadhu,Book
,cholito,Book
"There is no trace of hair on Seemar's big chest, his face looks like a merciless stony heart - teeth are long and crooked - just a glimpse of the ancient poet and I have just the right to say, Name Seemar",sadhu,Book
Your very close friend,cholito,Book
Something has started to work in you,cholito,Book
,sadhu,Book
I feel very ashamed,cholito,Book
"After listening to Faujda's advice, he was satisfied and agreed",sadhu,Book
"He tried to draw wood, but suddenly it became very difficult to carry the wood",sadhu,Book
I have a distant brother,cholito,Book
The shawl was given to me by Rupa on my birthday,cholito,Book
,sadhu,Book
Gangaram had only so much consciousness that he did not reveal anything to Chanru Tagore's Kaal Kaushal Rama.,sadhu,Book
"The final episode is Nehshalini PC. Taking leave of the Rana, Maniklal marched in pursuit of Rupnagar's army.",sadhu,Book
Or suppose you are passing in front of your house in Khilgaon,cholito,Book
,cholito,Book
,cholito,Book
I don't want any pain in my family,cholito,Book
,cholito,Book
Not visible now,cholito,Book
Leave the AC for us - you won't get asthma again,cholito,Book
I try to avoid priority,sadhu,Book
Where did they all go?,sadhu,Book
He wasn't as sure as you,cholito,Book
Let my son go to Golla - I will not leave you,cholito,Book
What do you think about it?,sadhu,Book
,cholito,Book
You go inside and report,cholito,Book
,cholito,Book
,sadhu,Book
Calcutta 17 PRINTER MASCOT PRESS 246 A/B Madiktalsa “Man Pvd,sadhu,Book
,cholito,Book
,cholito,Book
,sadhu,Book
,sadhu,Book
But I don't like to say it,cholito,Book
There is no means of happiness in the external world that will make Zainab happy,sadhu,Book
"Rajajna has cultivated wisdom, if he commits wrongdoing in this, then he will not say anything to anyone other than God, nor pray for liberation.",sadhu,Book
"Rakibuddin Sahib said in an angry voice, Lungi Genji",cholito,Book
,cholito,Book
,sadhu,Book
Brother Saheb has left out one thing,cholito,Book
A child in the middle will cry when he sees a nightmare in his sleep,cholito,Book
Keep your mouth shut today,sadhu,Book
Looking curiously at me through the back window of the babytaxi,cholito,Book
"""The old woman fell down and looked around, and another round of laughter fell",sadhu,Book
Nothing would have happened without saying this,cholito,Book
"I could not go, what is the harm, sister",sadhu,Book
"There is no end to the struggle between kings and kings--Kistu our Marshrayaman Benu-Kunj, the roofs are rising in the forest shade of our Amkithal, the guesthouses are being established, the ponds are being dug, Guru Mahanshay is butchering Shubaskari, peace-teaching is not stopped in Tole, Ramayana is being read in Chattimgp and the Arabe village of Kirvan The premises are bustling The society does not wait for outside help and does not suffer from outside disturbances",sadhu,Book
Want to go to great aunt,cholito,Book
,cholito,Book
Prepared by Privankim Chandra Chattopadhyay,sadhu,Book
Let's stick to what I said once,cholito,Book
"It feels good to be cold, only the sheets are not cold",cholito,Book
"Her father Sachisrita Shresthi is a resident of Dhandas, so he used to play sports as a child.",sadhu,Book
Clouds have tears in their eyes,cholito,Book
That is probably not possible,cholito,Book
,cholito,Book
He is none of us,cholito,Book
My intuition says nothing,cholito,Book
His body remains in the same position but the head has come forward due to the lengthening of the neck,cholito,Book
Microbus was not available,cholito,Book
Scattered in pieces,cholito,Book
Dig a hole and give termite medicine as the gardener says,cholito,Book
"Let those whose husbands, whose house are children, live, let them enjoy happiness",sadhu,Book
Ejid Mabia's page,sadhu,Book
"After that, if we cannot find each other due to the Mogul's hindrance, then you send to the market to buy stone objects.",sadhu,Book
"Parthakur, shaving his beard, said that Gangaram used to travel to Astapur every night late at night with Murla, in the guise of his brother.",sadhu,Book
,sadhu,Book
Your kindness is eternal,sadhu,Book
"The angel of heaven wearing sunglasses looked at me now and said, ""You saw this information written in my mother's hand.""",cholito,Book
I can see him sitting,cholito,Book
When do royals get married?,sadhu,Book
"I looked at the gentleman and said, let's move your legs forward",cholito,Book
"""Nirdal laughed. He said, ""You saw a picture, what is its stigma",sadhu,Book
,sadhu,Book
But my smile is not so beautiful,cholito,Book
"If I can get them, I will let them both use this river for a while",cholito,Book
,sadhu,Book
"Otherwise, you can enter the inner circle",sadhu,Book
But I don't want my son to be with you,cholito,Book
They go to sleep after taking a bath,cholito,Book
,sadhu,Book
I like you very much,cholito,Book
,sadhu,Book
Chandrachad scolded a lot,sadhu,Book
,cholito,Book
Most of them are tied to the side of the arm,sadhu,Book
Listening to military songs is also strange,cholito,Book
"In the end, however, the silk canal",cholito,Book
It is not right to cut hair and beard,cholito,Book
,sadhu,Book
What is the reason for the Lord not coming?,sadhu,Book
Luf-utrisa kahisden “permanent separation of husband with Bhoma with the intention of eternal,sadhu,Book
It should figure it out,cholito,Book
My last hope is Big Fupa's house,cholito,Book
Piya Daria ran,sadhu,Book
,cholito,Book
Everyone is watching my activities,cholito,Book
,cholito,Book
,sadhu,Book
Can hardly be saved,sadhu,Book
I am looking for your bowl,sadhu,Book
"As the body is mortal, love is also mortal",cholito,Book
The company fired him,cholito,Book
"Zayda asked, ""Who in the world doesn't think if the heart goes away by thinking about it?""",sadhu,Book
Throughout his life he searched for many things,cholito,Book
Sad tears will be blue,cholito,Book
All our attention is directed outward,sadhu,Book
,cholito,Book
"He said, ""What happened?",sadhu,Book
Both ends of the pipe are covered with mats,cholito,Book
He beats whoever he gets,cholito,Book
"""A tall valiant man came out of the opposition and mounted a very tall red horse and rode with special skill. He faced Abdul Wahab and said, ""Idols",sadhu,Book
"That is why the people in his kingdom became very happy; He used to see everything with his own eyes, and with his own hands he would eliminate all the problems",sadhu,Book
” Maniklal cheered,sadhu,Book
Some time ago the nurse came and took a lot of medicine,cholito,Book
But there are good and bad people---many started to cheer---but many did not join in.,sadhu,Book
,sadhu,Book
And it was published in booklet form called Pratishan,sadhu,Book
He will take the car to Eastern Plaza,cholito,Book
Gradually he saw many changes from the former,sadhu,Book
,cholito,Book
Bhiha's attitude began to change,sadhu,Book
Is this girl that you are leaving me here also a part of your mahapurusha-workshop,cholito,Book
"Maniklal used to judge like this,- “Why did so many horsemen come to this region?",sadhu,Book
"The sound of true life is the same, the state of the soul of the false soul is also the same",sadhu,Book
"Lie in bed, read a book, watch TV",cholito,Book
,sadhu,Book
We can recognize truth through lies,cholito,Book
,cholito,Book
"Later, the whale's tail sat on the water",sadhu,Book
,sadhu,Book
I stay up all night - why should I not sleep at noon?,cholito,Book
"» Part I Chapter IV Chapter 53 The tree man said from above, “No” “But it seems, Narayana saved.",sadhu,Book
Don't ask your father,cholito,Book
"Therefore, just as a healthy body can heal its wounds quickly, so can we",sadhu,Book
I deliberately create smoke around me,cholito,Book
"One can sing with hunger in the stomach, one cannot play the flute",cholito,Book
Is the story too long?,cholito,Book
We think you gave him some lecture about trees this half hour,cholito,Book
But the dream is not broken,cholito,Book
You guessed I am Tamannaah,cholito,Book
I am trying to quit smoking,cholito,Book
"Then rather stay here, and be alone",cholito,Book
What will I do with Nia?,sadhu,Book
: Very well done,cholito,Book
The first rule of driving on the highway is to not stop if you see a dangerous road,cholito,Book
"I will be left in the world, the light of the sweet end will fall on the path of continuous longing.",sadhu,Book
I took a step towards him just to make him angry,cholito,Book
May the call that comes from the end,sadhu,Book
"It must be felt that Kased is in some danger; Had they not stayed in Madinah, they would have returned to Qased",sadhu,Book
He has tried to know Amman so far,sadhu,Book
,sadhu,Book
Chanchal Kumari had subdued the shyness of the young woman by saying a few words,sadhu,Book
,sadhu,Book
"Mustafa said, Himu brother, eat Afne",cholito,Book
I will not eat parota - will I heat stale chicken,cholito,Book
14 Baisakh 1888 Mansi Maranananan Rushanapaksha Pratipada,sadhu,Book
I will be with you,cholito,Book
I woke up and saw a house in front of my eyes,cholito,Book
,sadhu,Book
"Instead, call her from the Tarangini store sometime and say - Rupa, will you immediately put on a blue saree and go up to your roof and look down on the cornice?",cholito,Book
Maybe the root of which is invisible to the consciousness is something on the side of his vagina,sadhu,Book
Who has such a well-educated and brave soldier,sadhu,Book
,cholito,Book
,cholito,Book
"""Hirgari said, ""I have kept it at home",sadhu,Book
There was one thing even though Bouma was with him,cholito,Book
"To save the king, I have to give up the minister",cholito,Book
"For a while, he destroyed Bahushakra with great prowess and was martyred at the hands of the pagans on the battlefield.",sadhu,Book
