sentence,type
"রাজপথে রাজপথে পণাবীধিকা: বিপণিতে শত শত দীগমালা, পুষ্পবিক্রেতারপুষ্পরাশির গন্ধ, নাগরিকজন- পরিহিত পৃশারাজির গন্ধ, আাতর গোলাবের সুগন্ধ, গৃহে গৃহে মঙ্গীতধবনি, বহুজাতীয় বাচ্ের নিরণ, নাগরীগণের কখন উচ্চ, বখন মধুর হাসি, অলঙ্কারশিক্িত-_এই সমস্ত একত্রিত হইয়া, নরকে ন্দনকাননের ছায়ার সায় অদ্ভুত প্রকার মোহ জগ্মাইতেছে",sadhu
ইহার উপরেও ধাহারা অনাহৃত ও্ধত্য ও অনাঁবস্তক উষ্ণবাক্য প্রয়োগ করিয়া আমাদের কর্মের ছুরহতাকে কেবলই বাড়ায়,sadhu
কাণ্তকারখানা করে AH |,cholito
"জয়নাবের হৃদয়ের ধন অমূল্যনিধি, সুখপুষ্পের আশালতা, সেই হাসান তো আর বাহ্য জগতে জীবিত নাই",sadhu
"একবার মনোনিবেশপূর্বক অনন্ত আকাশে, অনন্ত জগতে, অনন্ত প্রকৃতিতে বাহ্যিক নয়ন একেবারে নিপ্তি করিয়া যথার্থ নয়নে দৃষ্টিপাত কর, সেই মহাশক্তির কিঞ্চিৎ শক্তি বুঝিতে পারিবে",sadhu
এত ব্যস্ত হলে তো৷ চলবে না ছামছু,cholito
"তার পর নু রিল; রাগ করি হলি, “পনি আপনার কানে যা, আমি আমার গাছতলায় পড়িয়া থাকি",sadhu
"দেখিছ না আথি খুলে ্যা্চে্্র লিভারপুলে দেশী শিল্প জলে গুলে করিল 10151) | ""আষাড়ে গল্প” দে কই, সেও বুঝি গেল ওই আমাদের নিতান্তই দ্বেশের জিনিন",sadhu
তিনি হাসিমুখে বললেন হ্যা,cholito
"দেবতারা তোমার মঙ্গল করুন ৮ এই বলিয়া রমা, গঙ্গারামকে বিদায় দিল",sadhu
"বোরকাওয়ালী বললেন, ভাল আছেন",cholito
“বলতে পারছি না,cholito
তার পরেও অনেককিছু জানি না,cholito
নাপিতের কাহ থেকে শিখেছি,cholito
বৃষ্টির নাম সিংহ বাঘ বৃষ্টি বৃষ্টিতে ভিজবেন নাকি,cholito
"যে ক্ষুধা স্বাভীবিক তাঁহাকে একদিন মেটানো যায়, যোগ্যতার স্বাভাবিক দাবিরও সীমা আছে, কিন্তু প্রশরয়ের ফ্বাবির ত অস্ত নাই",sadhu
কাছে করবে,cholito
এতেও ওসি সাহেবের হতভন্ত ভাব গেল না,cholito
মানুষ তার নিজের জীবন গাছকে দিয়ে সে গাছ হয়ে যাবে,cholito
ফৌজদারের নিকট লোক গেল,sadhu
আপনি তাকিয়ে ছিলেন ভেবে,cholito
"চিঠিটি লিখেই তার মনে হলো যে, এ রকম লেখাটা ঠিক হচ্ছে না",cholito
আমি এখন প্রশ্নটার জবাব দেব,cholito
তখন পুর্বকথিত কুটারাভিমুখ হুইয়া কপীলকুগুলাঁকে. ভাঁকি- লেন; কিন্তু পুনঃ পুনঃ ডাঁকাঁতেও কপালকুগুল1 কোঁন উত্তর দিল না,sadhu
"যদি স্ট্যাটিসটিক্যালি সিগনিফিকেন্ট হয়, তাহলে বুঝতে হবে তোমাদের ইএসপি",cholito
"চিস্তাহারা ক্লান্তিহারা, হৃদয় বিস্ময়ে সারা হেরি একপিঠি",sadhu
"শত্রু নির্যাতনে মনের কষ্ট্রের প্রতিশোধ লইতেই তোমার সঙ্গে এত কথা,-এমন প্রতিজ্ঞা",sadhu
আপনার স্বভাবমত আমাকে নিয়ে ফান করার চেষ্টা করছেন | দয়া করে করবেন,cholito
